"cas","and"
"escalerilla","êccaleriya"
"escalerón","êccalerón"
"escaleta","êccaleta"
"escalfado","êccarfao"
"escalfador","êccarfadôh"
"escalfamiento","êccarfamiento"
"escalfar","êccarfâh"
"escalfarote","êccarfarote"
"escalfecerse","êccarfeçerçe"
"escalfeta","êccarfeta"
"escaliar","êccaliâh"
"escalinata","êccalinata"
"escalio","êccalio"
"escalivada","êccalibá"
"escalivar","êccalibâh"
"escalla","êccaya"
"escalmo","êccarmo"
"escalo","êccalo"
"escalofriado","êccalofriao"
"escalofriante","êccalofriante"
"escalofriar","êccalofriâh"
"escalofrío","êccalofrío"
"escalona","êccalona"
"escalonado","êccalonao"
"escalonamiento","êccalonamiento"
"escalonar","êccalonâh"
"escalonia","êccalonia"
"escalope","êccalope"
"escaloña","êccaloña"
"escalpelo","êccarpelo"
"escalplo","êccarplo"
"escalón","êccalón"
"escama","êccama"
"escamada","êccamá"
"escamado","êccamao"
"escamadura","êccamadura"
"escamante","êccamante"
"escamar","êccamâh"
"escambronal","êccambronâh"
"escambrón","êccambrón"
"escamel","êccamêh"
"escamiforme","êccamiforme"
"escamocha","êccamoxa"
"escamochar","êccamoxâh"
"escamoche","êccamoxe"
"escamochear","êccamoxeâh"
"escamocho","êccamoxo"
"escamol","êccamôh"
"escamole","êccamole"
"escamonda","êccamonda"
"escamondadura","êccamondadura"
"escamondar","êccamondâh"
"escamondo","êccamondo"
"escamonea","êccamonea"
"escamoneado","êccamoneao"
"escamonearse","êccamonearçe"
"escamoso","êccamoço"
"escamotar","êccamotâh"
"escamoteador","êccamoteadôh"
"escamotear","êccamoteâh"
"escamoteo","êccamoteo"
"escampada","êccampá"
"escampado","êccampao"
"escampamento","êccampamento"
"escampar","êccampâh"
"escampavía","êccampabía"
"escampilla","êccampiya"
"escampo","êccampo"
"escamudo","êccamudo"
"escamujar","êccamuhâh"
"escamujo","êccamuho"
"escamón","êccamón"
"escancia","êccançia"
"escanciador","êccançiadôh"
"escanciano","êccançiano"
"escanciar","êccançiâh"
"escanda","êccanda"
"escandalar","êccandalâh"
"escandalera","êccandalera"
"escandalizador","êccandaliçadôh"
"escandalizar","êccandaliçâh"
"escandalizativo","êccandaliçatibo"
"escandallar","êccandayâh"
"escandallo","êccandayo"
"escandalosa","êccandaloça"
"escandalosamente","êccandaloçamente"
"escandaloso","êccandaloço"
"escandelar","êccandelâh"
"escandia","êccandia"
"escandinavo","êccandinabo"
"escandio","êccandio"
"escandir","êccandîh"
"escanear","êccaneâh"
"escanilla","êccaniya"
"escanograma","êccanograma"
"escansión","êccançión"
"escantador","êccantadôh"
"escantar","êccantâh"
"escantillar","êccantiyâh"
"escantillón","êccantiyón"
"escanógrafo","êccanógrafo"
"escapada","êccapá"
"escapado","êccapao"
"escapamiento","êccapamiento"
"escapar","êccapâh"
"escaparate","êccaparate"
"escaparatismo","êccaparatîmmo"
"escaparatista","êccaparatîtta"
"escapatoria","êccapatoria"
"escape","êccape"
"escapero","êccapero"
"escapismo","êccapîmmo"
"escapista","êccapîtta"
"escapo","êccapo"
"escapular","êccapulâh"
"escapulario","êccapulario"
"escaque","êccaque"
"escaqueado","êccaqueao"
"escaquear","êccaqueâh"
"escaqueo","êccaqueo"
"escara","êccara"
"escarabaja","êccarabaha"
"escarabajear","êccarabaheâh"
"escarabajeo","êccarabaheo"
"escarabajo","êccarabaho"
"escarabajuelo","êccarabahuelo"
"escaramucear","êccaramuçeâh"
"escaramujo","êccaramuho"
"escaramuza","êccaramuça"
"escaramuzador","êccaramuçadôh"
"escaramuzar","êccaramuçâh"
"escarapela","êccarapela"
"escarapelar","êccarapelâh"
"escarapulla","êccarapuya"
"escarar","êccarâh"
"escarbadero","êccarbadero"
"escarbadientes","êccarbadientê"
"escarbador","êccarbadôh"
"escarbadura","êccarbadura"
"escarbaorejas","êccarbaorehâ"
"escarbar","êccarbâh"
"escarbillos","êccarbiyô"
"escarbo","êccarbo"
"escarcear","êccarçeâh"
"escarcela","êccarçela"
"escarceo","êccarçeo"
"escarcha","êccarxa"
"escarchada","êccarxá"
"escarchado","êccarxao"
"escarchar","êccarxâh"
"escarche","êccarxe"
"escarcho","êccarxo"
"escarcina","êccarçina"
"escarcinazo","êccarçinaço"
"escarcuñar","êccarcuñâh"
"escarda","êccarda"
"escardadera","êccardadera"
"escardador","êccardadôh"
"escardadura","êccardadura"
"escardar","êccardâh"
"escardilla","êccardiya"
"escardillar","êccardiyâh"
"escardillo","êccardiyo"
"escarearse","êccarearçe"
"escariador","êccariadôh"
"escariar","êccariâh"
"escarificación","êccarificaçión"
"escarificada","êccarificá"
"escarificador","êccarificadôh"
"escarificar","êccarificâh"
"escarioso","êccarioço"
"escarizar","êccariçâh"
"escarlador","êccâl-ladôh"
"escarlata","êccâl-lata"
"escarlatina","êccâl-latina"
"escarlatinoso","êccâl-latinoço"
"escarlatín","êccâl-latín"
"escarmenador","êccarmenadôh"
"escarmenar","êccarmenâh"
"escarmentado","êccarmentao"
"escarmentar","êccarmentâh"
"escarmiento","êccarmiento"
"escarnar","êccânnâh"
"escarnecedor","êccânneçedôh"
"escarnecer","êccânneçêh"
"escarnecidamente","êccânneçidamente"
"escarnecimiento","êccânneçimiento"
"escarnidor","êccânnidôh"
"escarnio","êccânnio"
"escaro","êccaro"
"escarola","êccarola"
"escarolado","êccarolao"
"escarolar","êccarolâh"
"escarpa","êccarpa"
"escarpado","êccarpao"
"escarpadura","êccarpadura"
"escarpar","êccarpâh"
"escarpe","êccarpe"
"escarpelo","êccarpelo"
"escarpia","êccarpia"
"escarpiador","êccarpiadôh"
"escarpiar","êccarpiâh"
"escarpidor","êccarpidôh"
"escarpión","êccarpión"
"escarpín","êccarpín"
"escarramanado","êccarramanao"
"escarramanchones","êccarramanxonê"
"escarramán","êccarramán"
"escarrancharse","êccarranxarçe"
"escarrio","êccarrio"
"escartivana","êccartibana"
"escarza","êccarça"
"escarzador","êccarçadôh"
"escarzano","êccarçano"
"escarzar","êccarçâh"
"escarzo","êccarço"
"escarótico","êccarótico"
"escasamente","êccaçamente"
"escasear","êccaçeâh"
"escasero","êccaçero"
"escasez","êccaçêh"
"escaseza","êccaçeça"
"escaso","êccaço"
"escatima","êccatima"
"escatimar","êccatimâh"
"escatimosamente","êccatimoçamente"
"escatimoso","êccatimoço"
"escatofagia","êccatofahia"
"escatología","êccatolohía"
"escatológico","êccatolóhico"
"escatófago","êccatófago"
"escatófilo","êccatófilo"
"escaupil","êccaupîh"
"escavador","êccabadôh"
"escavanar","êccabanâh"
"escavar","êccabâh"
"escavillar","êccabiyâh"
"escavillo","êccabiyo"
"escay","êccay"
"escayola","êccayola"
"escayolar","êccayolâh"
"escayolista","êccayolîtta"
"escaña","êccaña"
"escañarse","êccañarçe"
"escañero","êccañero"
"escañeto","êccañeto"
"escañil","êccañîh"
"escaño","êccaño"
"escañuelo","êccañuelo"
"escelerado","êççelerao"
"escena","êççena"
"escenario","êççenario"
"escenificable","êççenificable"
"escenificación","êççenificaçión"
"escenificar","êççenificâh"
"escenografía","êççenografía"
"escenográficamente","êççenográficamente"
"escenográfico","êççenográfico"
"escenógrafo","êççenógrafo"
"escepticismo","êççêttiçîmmo"
"escibar","êççibâh"
"escible","êççible"
"esciencia","êççiençia"
"esciente","êççiente"
"escientemente","êççientemente"
"escifozoo","êççifoçoo"
"escila","êççila"
"Escila","Êççila"
"escinco","êççinco"
"escindible","êççindible"
"escindir","êççindîh"
"escintilación","êççintilaçión"
"escintilador","êççintiladôh"
"escintilar","êççintilâh"
"escintilómetro","êççintilómetro"
"escirro","êççirro"
"escirroso","êççirroço"
"escisión","êççiçión"
"escita","êççita"
"esclafar","êcclafâh"
"esclarea","êcclarea"
"esclarecedor","êcclareçedôh"
"esclarecer","êcclareçêh"
"esclarecidamente","êcclareçidamente"
"esclarecido","êcclareçío"
"esclarecimiento","êcclareçimiento"
"esclava","êcclaba"
"esclavina","êcclabina"
"esclavista","êcclabîtta"
"esclavitud","êcclabitûh"
"esclavización","êcclabiçaçión"
"esclavizar","êcclabiçâh"
"esclavo","êcclabo"
"esclavonio","êcclabonio"
"esclavonía","êcclabonía"
"esclavón","êcclabón"
"esclero-","êcclero-"
"esclerodermia","êcclerodermia"
"escleroproteína","êccleroproteína"
"esclerosado","êccleroçao"
"esclerosar","êccleroçâh"
"esclerosis","êccleroçî"
"escleroso","êccleroço"
"esclerotización","êcclerotiçaçión"
"esclerotizar","êcclerotiçâh"
"esclerómetro","êcclerómetro"
"esclerósico","êccleróçico"
"esclerótica","êcclerótica"
"esclerótico","êcclerótico"
"esclisiado","êccliçiao"
"esclusa","êccluça"
"escoa","êccoa"
"escoba","êccoba"
"escobada","êccobá"
"escobadera","êccobadera"
"escobado","êccobao"
"escobajo","êccobaho"
"escobar","êccobâh"
"escobazar","êccobaçâh"
"escobazo","êccobaço"
"escobera","êccobera"
"escobero","êccobero"
"escobeta","êccobeta"
"escobetear","êccobeteâh"
"escobilla","êccobiya"
"escobillado","êccobiyao"
"escobillar","êccobiyâh"
"escobilleo","êccobiyeo"
"escobillón","êccobiyón"
"escobina","êccobina"
"escobino","êccobino"
"escobio","êccobio"
"escobizo","êccobiço"
"escobo","êccobo"
"escobén","êccobén"
"escobón","êccobón"
"escocar","êccocâh"
"escocedura","êccoçedura"
"escocer","êccoçêh"
"escocherar","êccoxerâh"
"escocia","êccoçia"
"Escocia","Êccoçia"
"escociano","êccoçiano"
"escocimiento","êccoçimiento"
"escocés","êccoçêh"
"escoda","êccoda"
"escodadero","êccodadero"
"escodar","êccodâh"
"escofia","êccofia"
"escofiar","êccofiâh"
"escofieta","êccofieta"
"escofina","êccofina"
"escofinar","êccofinâh"
"escofión","êccofión"
"escogedor","êccohedôh"
"escogencia","êccohençia"
"escoger","êccohêh"
"escogida","êccohida"
"escogidamente","êccohidamente"
"escogido","êccohío"
"escogimiento","êccohimiento"
"escolano","êccolano"
"escolanía","êccolanía"
"escolapio","êccolapio"
"escolar","êccolâh"
"escolarca","êccolarca"
"escolaridad","êccolaridá"
"escolariego","êccolariego"
"escolarino","êccolarino"
"escolarización","êccolariçaçión"
"escolarizar","êccolariçâh"
"escolasticismo","êccolâttiçîmmo"
"escoldo","êccordo"
"escoleta","êccoleta"
"escoliador","êccoliadôh"
"escoliar","êccoliâh"
"escoliasta","êccoliâtta"
"escolimado","êccolimao"
"escolimoso","êccolimoço"
"escolio","êccolio"
"escoliosis","êccolioçî"
"escollar","êccoyâh"
"escollera","êccoyera"
"escollo","êccoyo"
"escolopendra","êccolopendra"
"escolta","êccorta"
"escoltar","êccortâh"
"escolán","êccolán"
"escolástica","êccoláttica"
"escolásticamente","êccolátticamente"
"escolástico","êccoláttico"
"escomar","êccomâh"
"escombra","êccombra"
"escombrar","êccombrâh"
"escombrera","êccombrera"
"escombrero","êccombrero"
"escombro","êccombro"
"escomearse","êccomearçe"
"escomendrijo","êccomendriho"
"escomerse","êccomerçe"
"escomesa","êccomeça"
"esconce","êcconçe"
"escondecucas","êccondecucâ"
"escondedero","êccondedero"
"esconder","êccondêh"
"escondidamente","êccondidamente"
"escondidas","êccondidâ"
"escondidijo","êccondidiho"
"escondidillas","êccondidiyâ"
"escondidizo","êccondidiço"
"escondido","êccondío"
"escondimiento","êccondimiento"
"escondite","êccondite"
"escondredijo","êccondrediho"
"escondrijo","êccondriho"
"esconjuro","êcconhuro"
"escontra","êccontra"
"esconzado","êcconçao"
"esconzar","êcconçâh"
"escopeta","êccopeta"
"escopetado","êccopetao"
"escopetazo","êccopetaço"
"escopeteado","êccopeteao"
"escopetear","êccopeteâh"
"escopeteo","êccopeteo"
"escopetero","êccopetero"
"escopetería","êccopetería"
"escopetilla","êccopetiya"
"escopetón","êccopetón"
"escopladura","êccopladura"
"escopleadura","êccopleadura"
"escoplear","êccopleâh"
"escoplo","êccoplo"
"escopo","êccopo"
"escora","êccora"
"escorar","êccorâh"
"escorbuto","êccorbuto"
"escorbútico","êccorbútico"
"escorchado","êccorxao"
"escorchador","êccorxadôh"
"escorchapín","êccorxapín"
"escorchar","êccorxâh"
"escorcionera","êccorçionera"
"escordio","êccordio"
"escoria","êccoria"
"escoriación","êccoriaçión"
"escorial","êccoriâh"
"escoriar","êccoriâh"
"escorpena","êccorpena"
"escorpera","êccorpera"
"escorpiano","êccorpiano"
"escorpina","êccorpina"
"escorpio","êccorpio"
"escorpioide","êccorpioide"
"escorpión","êccorpión"
"escorredero","êccorredero"
"escorredor","êccorredôh"
"escorrentía","êccorrentía"
"escorrozo","êccorroço"
"escorzado","êccorçao"
"escorzar","êccorçâh"
"escorzo","êccorço"
"escorzonera","êccorçonera"
"escorzón","êccorçón"
"escosa","êccoça"
"escosar","êccoçâh"
"escoscar","êccôccâh"
"escota","êccota"
"escotada","êccotá"
"escotado","êccotao"
"escotadura","êccotadura"
"escotar","êccotâh"
"escote","êccote"
"escotera","êccotera"
"escotero","êccotero"
"escotilla","êccotiya"
"escotillón","êccotiyón"
"escotismo","êccotîmmo"
"escotista","êccotîtta"
"escoto","êccoto"
"escotoma","êccotoma"
"escotorrar","êccotorrâh"
"escotín","êccotín"
"escoyo","êccoyo"
"escozarse","êccoçarçe"
"escozor","êccoçôh"
"escoñar","êccoñâh"
"escoñetar","êccoñetâh"
"escrachar","êccraxâh"
"escrepa","êccrepa"
"escriba","êccriba"
"escribanil","êccribanîh"
"escribanillo","êccribaniyo"
"escribano","êccribano"
"escribanía","êccribanía"
"escribidor","êccribidôh"
"escribiente","êccribiente"
"escribimiento","êccribimiento"
"escribir","êccribîh"
"escripia","êccripia"
"escripto","êccrîtto"
"escriptor","êccrîttôh"
"escriptura","êccrîttura"
"escrita","êccrita"
"escritilla","êccritiya"
"escrito","êccrito"
"escritor","êccritôh"
"escritorio","êccritorio"
"escritorista","êccritorîtta"
"escritura","êccritura"
"escriturar","êccriturâh"
"escriturario","êccriturario"
"escriño","êccriño"
"escrocón","êccrocón"
"escrofularia","êccrofularia"
"escrofulariáceo","êccrofulariáçeo"
"escrofulismo","êccrofulîmmo"
"escrofuloso","êccrofuloço"
"escrotal","êccrotâh"
"escroto","êccroto"
"escrucar","êccrucâh"
"escrudiñar","êccrudiñâh"
"escrupulear","êccrupuleâh"
"escrupulillo","êccrupuliyo"
"escrupulizar","êccrupuliçâh"
"escrupulosamente","êccrupuloçamente"
"escrupulosidad","êccrupuloçidá"
"escrupuloso","êccrupuloço"
"escrutador","êccrutadôh"
"escrutar","êccrutâh"
"escrutinio","êccrutinio"
"escrutiñador","êccrutiñadôh"
"escrófula","êccrófula"
"escrúpulo","êccrúpulo"
"escuadra","êccuadra"
"escuadrar","êccuadrâh"
"escuadreo","êccuadreo"
"escuadrilla","êccuadriya"
"escuadro","êccuadro"
"escuadronar","êccuadronâh"
"escuadría","êccuadría"
"escuadrón","êccuadrón"
"escualidez","êccualidêh"
"escualo","êccualo"
"escualor","êccualôh"
"escucha","êccuxa"
"escuchadera","êccuxadera"
"escuchador","êccuxadôh"
"escuchar","êccuxâh"
"escuchaño","êccuxaño"
"escuchimizado","êccuximiçao"
"escucho","êccuxo"
"escuchón","êccuxón"
"escudado","êccudao"
"escudar","êccudâh"
"escudaño","êccudaño"
"escudella","êccudeya"
"escuderaje","êccuderahe"
"escuderear","êccudereâh"
"escuderil","êccuderîh"
"escuderilmente","êccuderirmente"
"escudero","êccudero"
"escudería","êccudería"
"escuderón","êccuderón"
"escudete","êccudete"
"escudilla","êccudiya"
"escudillador","êccudiyadôh"
"escudillar","êccudiyâh"
"escudillo","êccudiyo"
"escudo","êccudo"
"escudriñable","êccudriñable"
"escudriñador","êccudriñadôh"
"escudriñamiento","êccudriñamiento"
"escudriñar","êccudriñâh"
"escudriño","êccudriño"
"escuela","êccuela"
"escuerzo","êccuerço"
"escuetamente","êccuetamente"
"escueto","êccueto"
"escuincle","êccuincle"
"escuintleco","êccuintleco"
"esculca","êccurca"
"esculcar","êccurcâh"
"esculco","êccurco"
"escullador","êccuyadôh"
"escullar","êccuyâh"
"escullir","êccuyîh"
"escullón","êccuyón"
"esculpidor","êccurpidôh"
"esculpidura","êccurpidura"
"esculpir","êccurpîh"
"escultismo","êccurtîmmo"
"escultista","êccurtîtta"
"escultor","êccurtôh"
"escultura","êccurtura"
"escultural","êccurturâh"
"escultórico","êccurtórico"
"escuna","êccuna"
"escupetina","êccupetina"
"escupidera","êccupidera"
"escupidero","êccupidero"
"escupido","êccupío"
"escupidor","êccupidôh"
"escupidura","êccupidura"
"escupir","êccupîh"
"escupitajo","êccupitaho"
"escupitina","êccupitina"
"escupitinajo","êccupitinaho"
"escupiña","êccupiña"
"escupo","êccupo"
"escurana","êccurana"
"escurar","êccurâh"
"escurcar","êccurcâh"
"escurecer","êccureçêh"
"escurecimiento","êccureçimiento"
"escureta","êccureta"
"escurialense","êccurialençe"
"escuridad","êccuridá"
"escuro","êccuro"
"escurra","êccurra"
"escurraja","êccurraha"
"escurreplatos","êccurreplatô"
"escurribanda","êccurribanda"
"escurridero","êccurridero"
"escurridizo","êccurridiço"
"escurrido","êccurrío"
"escurridor","êccurridôh"
"escurridura","êccurridura"
"escurril","êccurrîh"
"escurrilidad","êccurrilidá"
"escurrimbres","êccurrimbrê"
"escurrimiento","êccurrimiento"
"escurrir","êccurrîh"
"escusa","êccuça"
"escusabaraja","êccuçabaraha"
"escusado","êccuçao"
"escusalí","êccuçalí"
"escusano","êccuçano"
"escusar","êccuçâh"
"escusaña","êccuçaña"
"escuso","êccuço"
"escusón","êccuçón"
"escutiforme","êccutiforme"
"escuyer","êccuyêh"
"escuálido","êccuálido"
"escálamo","êccálamo"
"escándalo","êccándalo"
"escáner","êccánê"
"escápula","êccápula"
"escás","êccâh"
"escénico","êççénico"
"escéptico","êççéttico"
"escíncido","êççínçido"
"escítico","êççítico"
"escólex","êccólê"
"escómbrido","êccómbrido"
"esdrujulismo","êddruhulîmmo"
"esdrujulizar","êddruhuliçâh"
"esdrújulo","êddrúhulo"
"ese","eçe"
"esecilla","eçeçiya"
